,target,drug,activity
9544,hsa:5150,D03767,unknown
9545,hsa:5150,D03769,unknown
9546,hsa:5150,D03772,unknown
9547,hsa:5150,D03773,unknown
9548,hsa:5150,D03775,unknown
9549,hsa:5150,D03776,unknown
9550,hsa:5150,D01332,active
9551,hsa:5150,D00270,unknown
9552,hsa:5150,D00505,unknown
9553,hsa:5150,D00785,unknown
9554,hsa:5150,D00826,unknown
9555,hsa:5150,D00947,unknown
9556,hsa:5150,D01097,unknown
9557,hsa:5150,D01888,unknown
9558,hsa:5150,D02559,unknown
9559,hsa:5150,D02560,unknown
9560,hsa:5150,D02561,unknown
9561,hsa:5150,D02562,unknown
9562,hsa:5150,D02563,unknown
9563,hsa:5150,D02564,unknown
9564,hsa:5150,D02579,unknown
9565,hsa:5150,D02580,unknown
9566,hsa:5150,D02581,unknown
9567,hsa:5150,D03731,unknown
9568,hsa:5150,D03733,unknown
9569,hsa:5150,D04092,unknown
9570,hsa:5150,D00005,unknown
9571,hsa:5150,D05458,unknown
9572,hsa:5150,D00043,unknown
9573,hsa:5150,D00196,unknown
9574,hsa:5150,D00487,unknown
9575,hsa:5150,D00667,unknown
9576,hsa:5150,D00670,unknown
9577,hsa:5150,D00805,unknown
9578,hsa:5150,D00994,unknown
9579,hsa:5150,D00995,unknown
9580,hsa:5150,D00998,unknown
9581,hsa:5150,D01001,unknown
9582,hsa:5150,D01223,unknown
9583,hsa:5150,D01228,unknown
9584,hsa:5150,D02068,unknown
9585,hsa:5150,D02173,unknown
9586,hsa:5150,D02193,unknown
9587,hsa:5150,D02418,unknown
9588,hsa:5150,D02558,unknown
9589,hsa:5150,D02729,unknown
9590,hsa:5150,D03751,unknown
9591,hsa:5150,D03822,unknown
9592,hsa:5150,D03823,unknown
9593,hsa:5150,D03826,unknown
9594,hsa:5150,D04292,unknown
9595,hsa:5150,D00097,unknown
9596,hsa:5150,D00109,unknown
9597,hsa:5150,D00118,unknown
9598,hsa:5150,D00120,unknown
9599,hsa:5150,D00127,unknown
9600,hsa:5150,D00130,unknown
9601,hsa:5150,D00132,unknown
9602,hsa:5150,D00141,unknown
9603,hsa:5150,D00151,unknown
9604,hsa:5150,D00158,unknown
9605,hsa:5150,D00169,unknown
9606,hsa:5150,D00315,unknown
9607,hsa:5150,D00330,unknown
9608,hsa:5150,D00377,unknown
9609,hsa:5150,D00425,unknown
9610,hsa:5150,D00452,unknown
9611,hsa:5150,D00463,unknown
9612,hsa:5150,D00510,unknown
9613,hsa:5150,D00566,unknown
9614,hsa:5150,D00568,unknown
9615,hsa:5150,D00810,unknown
9616,hsa:5150,D00813,unknown
9617,hsa:5150,D00827,unknown
9618,hsa:5150,D00903,unknown
9619,hsa:5150,D00904,unknown
9620,hsa:5150,D00968,unknown
9621,hsa:5150,D00969,unknown
9622,hsa:5150,D00970,unknown
9623,hsa:5150,D01122,unknown
9624,hsa:5150,D01183,unknown
9625,hsa:5150,D01325,unknown
9626,hsa:5150,D01364,unknown
9627,hsa:5150,D01397,unknown
9628,hsa:5150,D01475,unknown
9629,hsa:5150,D01513,unknown
9630,hsa:5150,D01547,unknown
9631,hsa:5150,D01565,unknown
9632,hsa:5150,D01578,unknown
9633,hsa:5150,D01582,unknown
9634,hsa:5150,D01709,unknown
9635,hsa:5150,D01718,unknown
9636,hsa:5150,D01765,unknown
9637,hsa:5150,D01767,unknown
9638,hsa:5150,D01811,unknown
9639,hsa:5150,D01866,unknown
9640,hsa:5150,D01974,unknown
9641,hsa:5150,D02110,unknown
9642,hsa:5150,D02290,unknown
9643,hsa:5150,D02341,unknown
9644,hsa:5150,D02350,unknown
9645,hsa:5150,D02355,unknown
9646,hsa:5150,D02709,unknown
9647,hsa:5150,D03689,unknown
9648,hsa:5150,D03710,unknown
9649,hsa:5150,D03712,unknown
9650,hsa:5150,D03714,unknown
9651,hsa:5150,D03716,unknown
9652,hsa:5150,D03717,unknown
9653,hsa:5150,D00449,unknown
9654,hsa:5150,D00218,unknown
9655,hsa:5150,D00294,unknown
9656,hsa:5150,D00340,unknown
9657,hsa:5150,D00518,unknown
9658,hsa:5150,D00519,unknown
9659,hsa:5150,D00538,unknown
9660,hsa:5150,D00650,unknown
9661,hsa:5150,D00651,unknown
9662,hsa:5150,D00652,unknown
9663,hsa:5150,D00653,unknown
9664,hsa:5150,D00654,unknown
9665,hsa:5150,D00655,unknown
9666,hsa:5150,D00656,unknown
9667,hsa:5150,D00658,unknown
9668,hsa:5150,D00703,unknown
9669,hsa:5150,D00709,unknown
9670,hsa:5150,D01196,unknown
9671,hsa:5150,D01256,unknown
9672,hsa:5150,D02441,unknown
9673,hsa:5150,D03845,unknown
9674,hsa:5150,D00537,unknown
9675,hsa:5150,D00037,unknown
9676,hsa:5151,D00227,active
9677,hsa:5151,D00231,active
9678,hsa:5151,D00371,active
9679,hsa:5151,D00417,active
9680,hsa:5151,D00501,active
9681,hsa:5151,D00528,active
9682,hsa:5151,D00691,active
9683,hsa:5151,D01133,active
9684,hsa:5151,D01198,active
9685,hsa:5151,D01690,active
9686,hsa:5151,D01704,active
9687,hsa:5151,D01712,active
9688,hsa:5151,D02008,active
9689,hsa:5151,D02017,active
9690,hsa:5151,D02042,active
9691,hsa:5151,D02229,active
9692,hsa:5151,D02655,active
9693,hsa:5151,D02731,active
9694,hsa:5151,D03217,active
9695,hsa:5151,D03260,active
9696,hsa:5151,D00217,unknown
9697,hsa:5151,D00225,unknown
9698,hsa:5151,D00380,unknown
9699,hsa:5151,D00394,unknown
9700,hsa:5151,D00437,unknown
9701,hsa:5151,D00542,unknown
9702,hsa:5151,D00569,unknown
9703,hsa:5151,D00574,unknown
9704,hsa:5151,D00771,unknown
9705,hsa:5151,D00960,unknown
9706,hsa:5151,D00964,unknown
9707,hsa:5151,D01071,unknown
9708,hsa:5151,D01425,unknown
9709,hsa:5151,D02451,unknown
9710,hsa:5151,D03670,unknown
9711,hsa:5151,D03778,unknown
9712,hsa:5151,D03781,unknown
9713,hsa:5151,D03784,unknown
9714,hsa:5151,D00139,unknown
9715,hsa:5151,D00283,unknown
9716,hsa:5151,D00410,unknown
9717,hsa:5151,D00454,unknown
9718,hsa:5151,D00563,unknown
9719,hsa:5151,D03365,unknown
9720,hsa:5151,D00293,unknown
9721,hsa:5151,D00322,unknown
9722,hsa:5151,D00416,unknown
9723,hsa:5151,D00512,unknown
9724,hsa:5151,D00533,unknown
9725,hsa:5151,D00536,unknown
9726,hsa:5151,D00882,unknown
9727,hsa:5151,D05353,unknown
9728,hsa:5151,D00252,unknown
9729,hsa:5151,D00596,unknown
9730,hsa:5151,D02356,unknown
9731,hsa:5151,D05341,unknown
9732,hsa:5151,D00126,unknown
9733,hsa:5151,D00567,unknown
9734,hsa:5151,D00593,unknown
9735,hsa:5151,D00234,unknown
9736,hsa:5151,D00274,unknown
9737,hsa:5151,D00300,unknown
9738,hsa:5151,D00503,unknown
9739,hsa:5151,D00521,unknown
9740,hsa:5151,D01164,unknown
9741,hsa:5151,D02342,unknown
9742,hsa:5151,D02671,unknown
9743,hsa:5151,D00131,unknown
9744,hsa:5151,D00543,unknown
9745,hsa:5151,D00544,unknown
9746,hsa:5151,D00547,unknown
9747,hsa:5151,D00136,unknown
9748,hsa:5151,D00364,unknown
9749,hsa:5151,D00387,unknown
9750,hsa:5151,D00434,unknown
9751,hsa:5151,D00550,unknown
9752,hsa:5151,D01973,unknown
9753,hsa:5151,D00153,unknown
9754,hsa:5151,D00963,unknown
9755,hsa:5151,D00198,unknown
9756,hsa:5151,D00251,unknown
9757,hsa:5151,D00362,unknown
9758,hsa:5151,D00383,unknown
9759,hsa:5151,D00421,unknown
9760,hsa:5151,D00459,unknown
9761,hsa:5151,D00620,unknown
9762,hsa:5151,D00621,unknown
9763,hsa:5151,D00622,unknown
9764,hsa:5151,D00623,unknown
9765,hsa:5151,D00624,unknown
9766,hsa:5151,D01069,unknown
9767,hsa:5151,D01119,unknown
9768,hsa:5151,D01549,unknown
9769,hsa:5151,D01667,unknown
9770,hsa:5151,D01900,unknown
9771,hsa:5151,D03077,unknown
9772,hsa:5151,D03440,unknown
9773,hsa:5151,D03752,unknown
9774,hsa:5151,D03753,unknown
9775,hsa:5151,D03756,unknown
9776,hsa:5151,D03758,unknown
9777,hsa:5151,D03760,unknown
9778,hsa:5151,D03763,unknown
9779,hsa:5151,D03765,unknown
9780,hsa:5151,D03767,unknown
9781,hsa:5151,D03769,unknown
9782,hsa:5151,D03772,unknown
9783,hsa:5151,D03773,unknown
9784,hsa:5151,D03775,unknown
9785,hsa:5151,D03776,unknown
9786,hsa:5151,D01332,unknown
9787,hsa:5151,D00270,unknown
9788,hsa:5151,D00505,unknown
9789,hsa:5151,D00785,unknown
9790,hsa:5151,D00826,unknown
9791,hsa:5151,D00947,unknown
9792,hsa:5151,D01097,unknown
9793,hsa:5151,D01888,unknown
9794,hsa:5151,D02559,unknown
9795,hsa:5151,D02560,unknown
9796,hsa:5151,D02561,unknown
9797,hsa:5151,D02562,unknown
9798,hsa:5151,D02563,unknown
9799,hsa:5151,D02564,unknown
9800,hsa:5151,D02579,unknown
9801,hsa:5151,D02580,unknown
9802,hsa:5151,D02581,unknown
9803,hsa:5151,D03731,unknown
9804,hsa:5151,D03733,unknown
9805,hsa:5151,D04092,unknown
9806,hsa:5151,D00005,unknown
9807,hsa:5151,D05458,unknown
9808,hsa:5151,D00043,unknown
9809,hsa:5151,D00196,unknown
9810,hsa:5151,D00487,unknown
9811,hsa:5151,D00667,unknown
9812,hsa:5151,D00670,unknown
9813,hsa:5151,D00805,unknown
9814,hsa:5151,D00994,unknown
9815,hsa:5151,D00995,unknown
9816,hsa:5151,D00998,unknown
9817,hsa:5151,D01001,unknown
9818,hsa:5151,D01223,unknown
9819,hsa:5151,D01228,unknown
9820,hsa:5151,D02068,unknown
9821,hsa:5151,D02173,unknown
9822,hsa:5151,D02193,unknown
9823,hsa:5151,D02418,unknown
9824,hsa:5151,D02558,unknown
9825,hsa:5151,D02729,unknown
9826,hsa:5151,D03751,unknown
9827,hsa:5151,D03822,unknown
9828,hsa:5151,D03823,unknown
9829,hsa:5151,D03826,unknown
9830,hsa:5151,D04292,unknown
9831,hsa:5151,D00097,unknown
9832,hsa:5151,D00109,unknown
9833,hsa:5151,D00118,unknown
9834,hsa:5151,D00120,unknown
9835,hsa:5151,D00127,unknown
9836,hsa:5151,D00130,unknown
9837,hsa:5151,D00132,unknown
9838,hsa:5151,D00141,unknown
9839,hsa:5151,D00151,unknown
9840,hsa:5151,D00158,unknown
9841,hsa:5151,D00169,unknown
9842,hsa:5151,D00315,unknown
9843,hsa:5151,D00330,unknown
9844,hsa:5151,D00377,unknown
9845,hsa:5151,D00425,unknown
9846,hsa:5151,D00452,unknown
9847,hsa:5151,D00463,unknown
9848,hsa:5151,D00510,unknown
9849,hsa:5151,D00566,unknown
9850,hsa:5151,D00568,unknown
9851,hsa:5151,D00810,unknown
9852,hsa:5151,D00813,unknown
9853,hsa:5151,D00827,unknown
9854,hsa:5151,D00903,unknown
9855,hsa:5151,D00904,unknown
9856,hsa:5151,D00968,unknown
9857,hsa:5151,D00969,unknown
9858,hsa:5151,D00970,unknown
9859,hsa:5151,D01122,unknown
9860,hsa:5151,D01183,unknown
9861,hsa:5151,D01325,unknown
9862,hsa:5151,D01364,unknown
9863,hsa:5151,D01397,unknown
9864,hsa:5151,D01475,unknown
9865,hsa:5151,D01513,unknown
9866,hsa:5151,D01547,unknown
9867,hsa:5151,D01565,unknown
9868,hsa:5151,D01578,unknown
9869,hsa:5151,D01582,unknown
9870,hsa:5151,D01709,unknown
9871,hsa:5151,D01718,unknown
9872,hsa:5151,D01765,unknown
9873,hsa:5151,D01767,unknown
9874,hsa:5151,D01811,unknown
9875,hsa:5151,D01866,unknown
9876,hsa:5151,D01974,unknown
9877,hsa:5151,D02110,unknown
9878,hsa:5151,D02290,unknown
9879,hsa:5151,D02341,unknown
9880,hsa:5151,D02350,unknown
9881,hsa:5151,D02355,unknown
9882,hsa:5151,D02709,unknown
9883,hsa:5151,D03689,unknown
9884,hsa:5151,D03710,unknown
9885,hsa:5151,D03712,unknown
9886,hsa:5151,D03714,unknown
9887,hsa:5151,D03716,unknown
9888,hsa:5151,D03717,unknown
9889,hsa:5151,D00449,unknown
9890,hsa:5151,D00218,unknown
9891,hsa:5151,D00294,unknown
9892,hsa:5151,D00340,unknown
9893,hsa:5151,D00518,unknown
9894,hsa:5151,D00519,unknown
9895,hsa:5151,D00538,unknown
9896,hsa:5151,D00650,unknown
9897,hsa:5151,D00651,unknown
9898,hsa:5151,D00652,unknown
9899,hsa:5151,D00653,unknown
9900,hsa:5151,D00654,unknown
9901,hsa:5151,D00655,unknown
9902,hsa:5151,D00656,unknown
9903,hsa:5151,D00658,unknown
9904,hsa:5151,D00703,unknown
9905,hsa:5151,D00709,unknown
9906,hsa:5151,D01196,unknown
9907,hsa:5151,D01256,unknown
9908,hsa:5151,D02441,unknown
9909,hsa:5151,D03845,unknown
9910,hsa:5151,D00537,unknown
9911,hsa:5151,D00037,unknown
9912,hsa:5152,D00227,active
9913,hsa:5152,D00231,active
9914,hsa:5152,D00371,active
9915,hsa:5152,D00417,active
9916,hsa:5152,D00501,active
9917,hsa:5152,D00528,active
9918,hsa:5152,D00691,unknown
9919,hsa:5152,D01133,active
9920,hsa:5152,D01198,active
9921,hsa:5152,D01690,active
9922,hsa:5152,D01704,active
9923,hsa:5152,D01712,active
9924,hsa:5152,D02008,active
9925,hsa:5152,D02017,active
9926,hsa:5152,D02042,active
9927,hsa:5152,D02229,active
9928,hsa:5152,D02655,active
9929,hsa:5152,D02731,active
9930,hsa:5152,D03217,active
9931,hsa:5152,D03260,active
9932,hsa:5152,D00217,unknown
9933,hsa:5152,D00225,unknown
9934,hsa:5152,D00380,unknown
9935,hsa:5152,D00394,unknown
9936,hsa:5152,D00437,unknown
9937,hsa:5152,D00542,unknown
9938,hsa:5152,D00569,unknown
9939,hsa:5152,D00574,unknown
9940,hsa:5152,D00771,unknown
9941,hsa:5152,D00960,unknown
9942,hsa:5152,D00964,unknown
9943,hsa:5152,D01071,unknown
9944,hsa:5152,D01425,unknown
9945,hsa:5152,D02451,unknown
9946,hsa:5152,D03670,unknown
9947,hsa:5152,D03778,unknown
9948,hsa:5152,D03781,unknown
9949,hsa:5152,D03784,unknown
9950,hsa:5152,D00139,unknown
9951,hsa:5152,D00283,unknown
9952,hsa:5152,D00410,unknown
9953,hsa:5152,D00454,unknown
9954,hsa:5152,D00563,unknown
9955,hsa:5152,D03365,unknown
9956,hsa:5152,D00293,unknown
9957,hsa:5152,D00322,unknown
9958,hsa:5152,D00416,unknown
9959,hsa:5152,D00512,unknown
9960,hsa:5152,D00533,unknown
9961,hsa:5152,D00536,unknown
9962,hsa:5152,D00882,unknown
9963,hsa:5152,D05353,unknown
9964,hsa:5152,D00252,unknown
9965,hsa:5152,D00596,unknown
9966,hsa:5152,D02356,unknown
9967,hsa:5152,D05341,unknown
9968,hsa:5152,D00126,unknown
9969,hsa:5152,D00567,unknown
9970,hsa:5152,D00593,unknown
9971,hsa:5152,D00234,unknown
9972,hsa:5152,D00274,unknown
9973,hsa:5152,D00300,unknown
9974,hsa:5152,D00503,unknown
9975,hsa:5152,D00521,unknown
9976,hsa:5152,D01164,unknown
9977,hsa:5152,D02342,unknown
9978,hsa:5152,D02671,unknown
9979,hsa:5152,D00131,unknown
9980,hsa:5152,D00543,unknown
9981,hsa:5152,D00544,unknown
9982,hsa:5152,D00547,unknown
9983,hsa:5152,D00136,unknown
9984,hsa:5152,D00364,unknown
9985,hsa:5152,D00387,unknown
9986,hsa:5152,D00434,unknown
9987,hsa:5152,D00550,unknown
9988,hsa:5152,D01973,unknown
9989,hsa:5152,D00153,unknown
9990,hsa:5152,D00963,unknown
9991,hsa:5152,D00198,unknown
9992,hsa:5152,D00251,unknown
9993,hsa:5152,D00362,unknown
9994,hsa:5152,D00383,unknown
9995,hsa:5152,D00421,unknown
9996,hsa:5152,D00459,unknown
9997,hsa:5152,D00620,unknown
9998,hsa:5152,D00621,unknown
9999,hsa:5152,D00622,unknown
10000,hsa:5152,D00623,unknown
10001,hsa:5152,D00624,unknown
10002,hsa:5152,D01069,unknown
10003,hsa:5152,D01119,unknown
10004,hsa:5152,D01549,unknown
10005,hsa:5152,D01667,unknown
10006,hsa:5152,D01900,unknown
10007,hsa:5152,D03077,unknown
10008,hsa:5152,D03440,unknown
10009,hsa:5152,D03752,unknown
10010,hsa:5152,D03753,unknown
10011,hsa:5152,D03756,unknown
10012,hsa:5152,D03758,unknown
10013,hsa:5152,D03760,unknown
10014,hsa:5152,D03763,unknown
10015,hsa:5152,D03765,unknown
10016,hsa:5152,D03767,unknown
10017,hsa:5152,D03769,unknown
10018,hsa:5152,D03772,unknown
10019,hsa:5152,D03773,unknown
10020,hsa:5152,D03775,unknown
10021,hsa:5152,D03776,unknown
10022,hsa:5152,D01332,unknown
10023,hsa:5152,D00270,unknown
10024,hsa:5152,D00505,unknown
10025,hsa:5152,D00785,unknown
10026,hsa:5152,D00826,unknown
10027,hsa:5152,D00947,unknown
10028,hsa:5152,D01097,unknown
10029,hsa:5152,D01888,unknown
10030,hsa:5152,D02559,unknown
10031,hsa:5152,D02560,unknown
10032,hsa:5152,D02561,unknown
10033,hsa:5152,D02562,unknown
10034,hsa:5152,D02563,unknown
10035,hsa:5152,D02564,unknown
10036,hsa:5152,D02579,unknown
10037,hsa:5152,D02580,unknown
10038,hsa:5152,D02581,unknown
10039,hsa:5152,D03731,unknown
10040,hsa:5152,D03733,unknown
10041,hsa:5152,D04092,unknown
10042,hsa:5152,D00005,unknown
10043,hsa:5152,D05458,unknown
10044,hsa:5152,D00043,unknown
10045,hsa:5152,D00196,unknown
10046,hsa:5152,D00487,unknown
10047,hsa:5152,D00667,unknown
10048,hsa:5152,D00670,unknown
10049,hsa:5152,D00805,unknown
10050,hsa:5152,D00994,unknown
10051,hsa:5152,D00995,unknown
10052,hsa:5152,D00998,unknown
10053,hsa:5152,D01001,unknown
10054,hsa:5152,D01223,unknown
10055,hsa:5152,D01228,unknown
10056,hsa:5152,D02068,unknown
10057,hsa:5152,D02173,unknown
10058,hsa:5152,D02193,unknown
10059,hsa:5152,D02418,unknown
10060,hsa:5152,D02558,unknown
10061,hsa:5152,D02729,unknown
10062,hsa:5152,D03751,unknown
10063,hsa:5152,D03822,unknown
10064,hsa:5152,D03823,unknown
10065,hsa:5152,D03826,unknown
10066,hsa:5152,D04292,unknown
10067,hsa:5152,D00097,unknown
10068,hsa:5152,D00109,unknown
10069,hsa:5152,D00118,unknown
10070,hsa:5152,D00120,unknown
10071,hsa:5152,D00127,unknown
10072,hsa:5152,D00130,unknown
10073,hsa:5152,D00132,unknown
10074,hsa:5152,D00141,unknown
10075,hsa:5152,D00151,unknown
10076,hsa:5152,D00158,unknown
10077,hsa:5152,D00169,unknown
10078,hsa:5152,D00315,unknown
10079,hsa:5152,D00330,unknown
10080,hsa:5152,D00377,unknown
10081,hsa:5152,D00425,unknown
10082,hsa:5152,D00452,unknown
10083,hsa:5152,D00463,unknown
10084,hsa:5152,D00510,unknown
10085,hsa:5152,D00566,unknown
10086,hsa:5152,D00568,unknown
10087,hsa:5152,D00810,unknown
10088,hsa:5152,D00813,unknown
10089,hsa:5152,D00827,unknown
10090,hsa:5152,D00903,unknown
10091,hsa:5152,D00904,unknown
10092,hsa:5152,D00968,unknown
10093,hsa:5152,D00969,unknown
10094,hsa:5152,D00970,unknown
10095,hsa:5152,D01122,unknown
10096,hsa:5152,D01183,unknown
10097,hsa:5152,D01325,unknown
10098,hsa:5152,D01364,unknown
10099,hsa:5152,D01397,unknown
10100,hsa:5152,D01475,unknown
10101,hsa:5152,D01513,unknown
10102,hsa:5152,D01547,unknown
10103,hsa:5152,D01565,unknown
10104,hsa:5152,D01578,unknown
10105,hsa:5152,D01582,unknown
10106,hsa:5152,D01709,unknown
10107,hsa:5152,D01718,unknown
10108,hsa:5152,D01765,unknown
10109,hsa:5152,D01767,unknown
10110,hsa:5152,D01811,unknown
10111,hsa:5152,D01866,unknown
10112,hsa:5152,D01974,unknown
10113,hsa:5152,D02110,unknown
10114,hsa:5152,D02290,unknown
10115,hsa:5152,D02341,unknown
10116,hsa:5152,D02350,unknown
10117,hsa:5152,D02355,unknown
10118,hsa:5152,D02709,unknown
10119,hsa:5152,D03689,unknown
10120,hsa:5152,D03710,unknown
10121,hsa:5152,D03712,unknown
10122,hsa:5152,D03714,unknown
10123,hsa:5152,D03716,unknown
10124,hsa:5152,D03717,unknown
10125,hsa:5152,D00449,unknown
10126,hsa:5152,D00218,unknown
10127,hsa:5152,D00294,unknown
10128,hsa:5152,D00340,unknown
10129,hsa:5152,D00518,unknown
10130,hsa:5152,D00519,unknown
10131,hsa:5152,D00538,unknown
10132,hsa:5152,D00650,unknown
10133,hsa:5152,D00651,unknown
10134,hsa:5152,D00652,unknown
10135,hsa:5152,D00653,unknown
10136,hsa:5152,D00654,unknown
10137,hsa:5152,D00655,unknown
10138,hsa:5152,D00656,unknown
10139,hsa:5152,D00658,unknown
10140,hsa:5152,D00703,unknown
10141,hsa:5152,D00709,unknown
10142,hsa:5152,D01196,unknown
10143,hsa:5152,D01256,unknown
10144,hsa:5152,D02441,unknown
10145,hsa:5152,D03845,unknown
10146,hsa:5152,D00537,unknown
10147,hsa:5152,D00037,unknown
10148,hsa:5742,D00227,unknown
10149,hsa:5742,D00231,unknown
10150,hsa:5742,D00371,unknown
10151,hsa:5742,D00417,unknown
10152,hsa:5742,D00501,unknown
10153,hsa:5742,D00528,unknown
10154,hsa:5742,D00691,unknown
10155,hsa:5742,D01133,unknown
10156,hsa:5742,D01198,unknown
10157,hsa:5742,D01690,unknown
10158,hsa:5742,D01704,unknown
10159,hsa:5742,D01712,unknown
10160,hsa:5742,D02008,unknown
10161,hsa:5742,D02017,unknown
10162,hsa:5742,D02042,unknown
10163,hsa:5742,D02229,unknown
10164,hsa:5742,D02655,unknown
10165,hsa:5742,D02731,unknown
10166,hsa:5742,D03217,unknown
10167,hsa:5742,D03260,unknown
10168,hsa:5742,D00217,active
10169,hsa:5742,D00225,unknown
10170,hsa:5742,D00380,unknown
10171,hsa:5742,D00394,unknown
10172,hsa:5742,D00437,unknown
10173,hsa:5742,D00542,unknown
10174,hsa:5742,D00569,unknown
10175,hsa:5742,D00574,unknown
10176,hsa:5742,D00771,unknown
10177,hsa:5742,D00960,unknown
10178,hsa:5742,D00964,unknown
10179,hsa:5742,D01071,unknown
10180,hsa:5742,D01425,unknown
10181,hsa:5742,D02451,unknown
10182,hsa:5742,D03670,unknown
10183,hsa:5742,D03778,unknown
10184,hsa:5742,D03781,unknown
10185,hsa:5742,D03784,unknown
10186,hsa:5742,D00139,unknown
10187,hsa:5742,D00283,unknown
10188,hsa:5742,D00410,unknown
10189,hsa:5742,D00454,unknown
10190,hsa:5742,D00563,unknown
10191,hsa:5742,D03365,unknown
10192,hsa:5742,D00293,unknown
10193,hsa:5742,D00322,unknown
10194,hsa:5742,D00416,unknown
10195,hsa:5742,D00512,unknown
10196,hsa:5742,D00533,unknown
10197,hsa:5742,D00536,unknown
10198,hsa:5742,D00882,unknown
10199,hsa:5742,D05353,unknown
10200,hsa:5742,D00252,unknown
10201,hsa:5742,D00596,unknown
10202,hsa:5742,D02356,unknown
10203,hsa:5742,D05341,unknown
10204,hsa:5742,D00126,active
10205,hsa:5742,D00567,active
10206,hsa:5742,D00593,unknown
10207,hsa:5742,D00234,unknown
10208,hsa:5742,D00274,unknown
10209,hsa:5742,D00300,unknown
10210,hsa:5742,D00503,unknown
10211,hsa:5742,D00521,unknown
10212,hsa:5742,D01164,unknown
10213,hsa:5742,D02342,unknown
10214,hsa:5742,D02671,unknown
10215,hsa:5742,D00131,unknown
10216,hsa:5742,D00543,unknown
10217,hsa:5742,D00544,unknown
10218,hsa:5742,D00547,unknown
10219,hsa:5742,D00136,unknown
10220,hsa:5742,D00364,unknown
10221,hsa:5742,D00387,unknown
10222,hsa:5742,D00434,unknown
10223,hsa:5742,D00550,unknown
10224,hsa:5742,D01973,unknown
10225,hsa:5742,D00153,unknown
10226,hsa:5742,D00963,unknown
10227,hsa:5742,D00198,unknown
10228,hsa:5742,D00251,unknown
10229,hsa:5742,D00362,unknown
10230,hsa:5742,D00383,unknown
10231,hsa:5742,D00421,unknown
10232,hsa:5742,D00459,unknown
10233,hsa:5742,D00620,unknown
10234,hsa:5742,D00621,unknown
10235,hsa:5742,D00622,unknown
10236,hsa:5742,D00623,unknown
10237,hsa:5742,D00624,unknown
10238,hsa:5742,D01069,unknown
10239,hsa:5742,D01119,unknown
10240,hsa:5742,D01549,unknown
10241,hsa:5742,D01667,unknown
10242,hsa:5742,D01900,unknown
10243,hsa:5742,D03077,unknown
10244,hsa:5742,D03440,unknown
10245,hsa:5742,D03752,unknown
10246,hsa:5742,D03753,unknown
10247,hsa:5742,D03756,unknown
10248,hsa:5742,D03758,unknown
10249,hsa:5742,D03760,unknown
10250,hsa:5742,D03763,unknown
10251,hsa:5742,D03765,unknown
10252,hsa:5742,D03767,unknown
10253,hsa:5742,D03769,unknown
10254,hsa:5742,D03772,unknown
10255,hsa:5742,D03773,unknown
10256,hsa:5742,D03775,unknown
10257,hsa:5742,D03776,unknown
10258,hsa:5742,D01332,unknown
10259,hsa:5742,D00270,unknown
10260,hsa:5742,D00505,unknown
10261,hsa:5742,D00785,unknown
10262,hsa:5742,D00826,unknown
10263,hsa:5742,D00947,unknown
10264,hsa:5742,D01097,unknown
10265,hsa:5742,D01888,unknown
10266,hsa:5742,D02559,unknown
10267,hsa:5742,D02560,unknown
10268,hsa:5742,D02561,unknown
10269,hsa:5742,D02562,unknown
10270,hsa:5742,D02563,unknown
10271,hsa:5742,D02564,unknown
10272,hsa:5742,D02579,unknown
10273,hsa:5742,D02580,unknown
10274,hsa:5742,D02581,unknown
10275,hsa:5742,D03731,unknown
10276,hsa:5742,D03733,unknown
10277,hsa:5742,D04092,unknown
10278,hsa:5742,D00005,unknown
10279,hsa:5742,D05458,unknown
10280,hsa:5742,D00043,unknown
10281,hsa:5742,D00196,unknown
10282,hsa:5742,D00487,unknown
10283,hsa:5742,D00667,unknown
10284,hsa:5742,D00670,unknown
10285,hsa:5742,D00805,unknown
10286,hsa:5742,D00994,unknown
10287,hsa:5742,D00995,unknown
10288,hsa:5742,D00998,unknown
10289,hsa:5742,D01001,unknown
10290,hsa:5742,D01223,unknown
10291,hsa:5742,D01228,unknown
10292,hsa:5742,D02068,unknown
10293,hsa:5742,D02173,unknown
10294,hsa:5742,D02193,unknown
10295,hsa:5742,D02418,unknown
10296,hsa:5742,D02558,unknown
10297,hsa:5742,D02729,unknown
10298,hsa:5742,D03751,unknown
10299,hsa:5742,D03822,unknown
10300,hsa:5742,D03823,unknown
10301,hsa:5742,D03826,unknown
10302,hsa:5742,D04292,unknown
10303,hsa:5742,D00097,active
10304,hsa:5742,D00109,active
10305,hsa:5742,D00118,active
