Index,compound_id,protein_id,kd (nM),Activity %
3811,CHEMBL939,P06241,10000,92.16940254
3812,CHEMBL939,P07332,10000,110.9257012
3813,CHEMBL939,P07333,10000,110.3790742
3814,CHEMBL939,P07947,10000,74.36042829
3815,CHEMBL939,P07948,990,57.08562654
3816,CHEMBL939,P07949,10000,76.93510236
3817,CHEMBL939,P08069,10000,92.33213605
3818,CHEMBL939,P08631,4400,73.32841237
3819,CHEMBL939,P08922,10000,92.33196625
3820,CHEMBL939,P09619,10000,93.89367395
3821,CHEMBL939,P09769,2600,70.14913789
3822,CHEMBL939,P11309,10000,86.44615764
3823,CHEMBL939,P11362,10000,96.39675197
3824,CHEMBL939,P11802,10000,97.88682194
3825,CHEMBL939,P14616,10000,111.7587213
3826,CHEMBL939,P15056,10000,95.81052107
3827,CHEMBL939,P15735,2700,93.87944325
3828,CHEMBL939,P16234,10000,96.99759012
3829,CHEMBL939,P16591,10000,94.11333452
3830,CHEMBL939,P17948,10000,98.32019257
3831,CHEMBL939,P19784,10000,88.6082489
3832,CHEMBL939,P21709,4000,87.38396092
3833,CHEMBL939,P21802,10000,98.72614226
3834,CHEMBL939,P22455,10000,92.37970692
3835,CHEMBL939,P22607,10000,79.31694421
3836,CHEMBL939,P23443,10000,100.5958456
3837,CHEMBL939,P23458,10000,101.5293562
3838,CHEMBL939,P24941,10000,98.27908934
3839,CHEMBL939,P27361,10000,100.4773955
3840,CHEMBL939,P27448,10000,94.54686201
3841,CHEMBL939,P28482,10000,103.1014083
3842,CHEMBL939,P29317,10000,85.71405183
3843,CHEMBL939,P29320,5500,94.44806009
3844,CHEMBL939,P29322,1800,84.51485606
3845,CHEMBL939,P29323,10000,87.65296317
3846,CHEMBL939,P29376,5500,90.35491747
3847,CHEMBL939,P29597,10000,101.663358
3848,CHEMBL939,P30291,10000,93.75737162
3849,CHEMBL939,P30530,1800,88.79910865
3850,CHEMBL939,P31749,10000,94.1440677
3851,CHEMBL939,P31751,10000,111.0798294
3852,CHEMBL939,P32298,10000,91.00745868
3853,CHEMBL939,P33981,10000,96.32099926
3854,CHEMBL939,P35916,10000,92.15430481
3855,CHEMBL939,P35968,10000,95.23667636
3856,CHEMBL939,P36507,10000,101.7634624
3857,CHEMBL939,P36888,1000,56.46567905
3858,CHEMBL939,P36896,10000,99.64039993
3859,CHEMBL939,P36897,10000,99.57887737
3860,CHEMBL939,P37023,10000,96.86290782
3861,CHEMBL939,P37173,10000,93.77145299
3862,CHEMBL939,P41240,10000,95.40382933
3863,CHEMBL939,P42679,10000,86.3771449
3864,CHEMBL939,P42680,10000,103.9811082
3865,CHEMBL939,P42681,6000,83.21197497
3866,CHEMBL939,P42684,1600,71.98196623
3867,CHEMBL939,P42685,2000,97.86633246
3868,CHEMBL939,P43403,10000,96.4688825
3869,CHEMBL939,P43405,10000,104.1802124
3870,CHEMBL939,P45983,10000,93.07200108
3871,CHEMBL939,P45984,1700,95.45804598
3872,CHEMBL939,P49137,10000,97.49598989
3873,CHEMBL939,P49759,10000,105.3409383
3874,CHEMBL939,P49760,10000,94.79675744
3875,CHEMBL939,P49761,10000,105.6799083
3876,CHEMBL939,P49840,10000,99.73475974
3877,CHEMBL939,P49841,10000,100.3013948
3878,CHEMBL939,P50613,610,104.5175211
3879,CHEMBL939,P50750,10000,93.28972011
3880,CHEMBL939,P51451,1200,87.71060118
3881,CHEMBL939,P51617,69,57.64269478
3882,CHEMBL939,P51812,10000,100.0139634
3883,CHEMBL939,P51813,10000,102.4433663
3884,CHEMBL939,P51817,10000,110.5009542
3885,CHEMBL939,P51955,10000,98.43832512
3886,CHEMBL939,P51956,10000,94.44125699
3887,CHEMBL939,P51957,10000,103.1270307
3888,CHEMBL939,P52333,10000,96.64244049
3889,CHEMBL939,P52564,10000,90.12647836
3890,CHEMBL939,P53350,10000,96.98863422
3891,CHEMBL939,P53355,10000,108.6103408
3892,CHEMBL939,P53667,10000,89.98337226
3893,CHEMBL939,P53779,3200,101.5010116
3894,CHEMBL939,P54753,10000,57.51972855
3895,CHEMBL939,P54756,1500,95.80110195
3896,CHEMBL939,P54760,2500,70.85277691
3897,CHEMBL939,P54762,1300,94.75874519
3898,CHEMBL939,P54764,10000,90.23297007
3899,CHEMBL939,P78362,10000,99.49015496
3900,CHEMBL939,P78368,10000,98.09001047
3901,CHEMBL939,P80192,10000,109.5165274
3902,CHEMBL939,Q00526,10000,94.99090175
3903,CHEMBL939,Q00535,10000,99.37282008
3904,CHEMBL939,Q02750,10000,106.6873022
3905,CHEMBL939,Q02763,10000,96.18175286
3906,CHEMBL939,Q02779,10000,108.7516201
3907,CHEMBL939,Q04771,10000,105.6281578
3908,CHEMBL939,Q04912,10000,97.70775761
3909,CHEMBL939,Q05397,10000,102.5859816
3910,CHEMBL939,Q06187,10000,60.56374493
3911,CHEMBL939,Q06418,10000,94.8578455
3912,CHEMBL939,Q07912,10000,72.80319349
3913,CHEMBL939,Q08881,10000,99.93827065
3914,CHEMBL939,Q09013,6900,90.08707557
3915,CHEMBL939,Q12851,10000,103.5298222
3916,CHEMBL939,Q13043,10000,100.7276021
3917,CHEMBL939,Q13153,10000,104.0567465
3918,CHEMBL939,Q13177,10000,100.1784991
3919,CHEMBL939,Q13188,10000,93.57374374
3920,CHEMBL939,Q13464,10000,105.6505168
3921,CHEMBL939,Q13554,10000,95.43333368
3922,CHEMBL939,Q13555,10000,128.2255621
3923,CHEMBL939,Q13557,10000,92.4339874
3924,CHEMBL939,Q13882,10000,77.21939936
3925,CHEMBL939,Q14164,10000,89.85042639
3926,CHEMBL939,Q14289,10000,98.87082651
3927,CHEMBL939,Q14680,10000,77.74848861
3928,CHEMBL939,Q15139,3500,76.27000147
3929,CHEMBL939,Q15208,10000,105.1327067
3930,CHEMBL939,Q15303,410,24.15016744
3931,CHEMBL939,Q15349,10000,82.34903812
3932,CHEMBL939,Q15375,10000,74.30747014
3933,CHEMBL939,Q15418,10000,97.27713482
3934,CHEMBL939,Q15746,10000,89.70237465
3935,CHEMBL939,Q15759,10000,94.67850938
3936,CHEMBL939,Q15831,10000,106.2558064
3937,CHEMBL939,Q16288,10000,102.8217776
3938,CHEMBL939,Q16512,10000,105.1053138
3939,CHEMBL939,Q16513,10000,93.08381441
3940,CHEMBL939,Q16539,10000,95.14811437
3941,CHEMBL939,Q16566,10000,93.29880979
3942,CHEMBL939,Q16584,10000,102.3169342
3943,CHEMBL939,Q16620,10000,98.16215925
3944,CHEMBL939,Q16816,3700,68.81487012
3945,CHEMBL939,Q16832,10000,116.7600701
3946,CHEMBL939,Q5S007,10000,107.600498
3947,CHEMBL939,Q5VT25,10000,98.9613762
3948,CHEMBL939,Q6PHR2,10000,107.5911465
3949,CHEMBL939,Q6XUX3,10000,101.2137509
3950,CHEMBL939,Q7KZI7,10000,119.1952991
3951,CHEMBL939,Q7L7X3,10000,103.3485564
3952,CHEMBL939,Q86UE8,10000,80.44287267
3953,CHEMBL939,Q86V86,5800,74.62222172
3954,CHEMBL939,Q86Z02,10000,97.55173318
3955,CHEMBL939,Q8IU85,10000,88.64335299
3956,CHEMBL939,Q8IW41,10000,92.65601547
3957,CHEMBL939,Q8IWQ3,10000,103.0899189
3958,CHEMBL939,Q8IYT8,10000,103.6318689
3959,CHEMBL939,Q8N4C8,1800,102.323562
3960,CHEMBL939,Q8N568,10000,100.8471493
3961,CHEMBL939,Q8N5S9,10000,93.76787598
3962,CHEMBL939,Q8NE63,310,90.35609726
3963,CHEMBL939,Q8NG66,10000,108.8349483
3964,CHEMBL939,Q8TD19,10000,99.32816087
3965,CHEMBL939,Q8TDC3,10000,92.50327085
3966,CHEMBL939,Q8TDX7,10000,96.89528755
3967,CHEMBL939,Q8WTQ7,10000,96.17871975
3968,CHEMBL939,Q8WXR4,10000,91.41399726
3969,CHEMBL939,Q92630,10000,98.20056304
3970,CHEMBL939,Q96BR1,10000,98.34952516
3971,CHEMBL939,Q96L34,10000,94.20900808
3972,CHEMBL939,Q96NX5,10000,103.4445939
3973,CHEMBL939,Q96PY6,10000,90.41882822
3974,CHEMBL939,Q96RR4,10000,102.6640169
3975,CHEMBL939,Q96SB4,10000,98.30823788
3976,CHEMBL939,Q99683,10000,102.8717636
3977,CHEMBL939,Q99759,2100,106.5693781
3978,CHEMBL939,Q9BUB5,290,41.86344723
3979,CHEMBL939,Q9BXA7,10000,89.97510694
3980,CHEMBL939,Q9BYT3,10000,90.43068311
3981,CHEMBL939,Q9BZL6,10000,73.77741549
3982,CHEMBL939,Q9H093,4600,96.02924279
3983,CHEMBL939,Q9H0K1,2100,49.3425645
3984,CHEMBL939,Q9H1R3,1900,87.77552506
3985,CHEMBL939,Q9H2G2,920,83.70921433
3986,CHEMBL939,Q9H2K8,10000,99.51544034
3987,CHEMBL939,Q9H2X6,10000,99.71021019
3988,CHEMBL939,Q9H3Y6,10000,96.35789757
3989,CHEMBL939,Q9H422,10000,102.7207483
3990,CHEMBL939,Q9H4B4,10000,103.0231093
3991,CHEMBL939,Q9HAZ1,10000,106.8072207
3992,CHEMBL939,Q9HBH9,1200,54.08864519
3993,CHEMBL939,Q9HC98,10000,89.89893444
3994,CHEMBL939,Q9NQU5,10000,104.5877878
3995,CHEMBL939,Q9NWZ3,540,78.7921077
3996,CHEMBL939,Q9NYL2,10000,96.16635823
3997,CHEMBL939,Q9NYY3,10000,100.4817024
3998,CHEMBL939,Q9P0L2,10000,116.2181009
3999,CHEMBL939,Q9P1W9,10000,96.22423692
4000,CHEMBL939,Q9P286,10000,97.38591307
4001,CHEMBL939,Q9P289,10000,106.0683487
4002,CHEMBL939,Q9UBE8,4200,91.09597065
4003,CHEMBL939,Q9UEE5,2000,95.96184688
4004,CHEMBL939,Q9UEW8,10000,93.52276866
4005,CHEMBL939,Q9UF33,590,28.938218
4006,CHEMBL939,Q9UHD2,10000,83.12411098
4007,CHEMBL939,Q9UIK4,10000,93.17306028
4008,CHEMBL939,Q9UK32,10000,95.24582532
4009,CHEMBL939,Q9UL54,10000,106.1623925
4010,CHEMBL939,Q9UM73,10000,98.75006192
4011,CHEMBL939,Q9UPE1,10000,102.8268135
4012,CHEMBL939,Q9UQM7,10000,94.44510661
4013,CHEMBL939,Q9Y243,10000,84.59219901
4014,CHEMBL939,Q9Y2U5,3300,108.8950073
4015,CHEMBL939,Q9Y463,10000,91.87394683
4016,CHEMBL939,Q9Y4K4,10000,99.24173801
4017,CHEMBL939,Q9Y5S2,10000,74.58654648
4018,CHEMBL939,Q9Y6E0,10000,102.1495472
4019,CHEMBL941,O00506,10000,98.37648126
4020,CHEMBL941,O14757,10000,109.4907288
4021,CHEMBL941,O14920,10000,85.87298233
4022,CHEMBL941,O15111,10000,98.80057884
4023,CHEMBL941,O15146,10000,95.65216428
4024,CHEMBL941,O15264,10000,94.7757301
4025,CHEMBL941,O15530,10000,95.23528392
4026,CHEMBL941,O43293,10000,91.50951287
4027,CHEMBL941,O43353,10000,102.3734077
4028,CHEMBL941,O60285,10000,98.83987372
4029,CHEMBL941,O60674,10000,97.76415958
4030,CHEMBL941,O75116,10000,102.7208916
4031,CHEMBL941,O75385,10000,93.58088499
4032,CHEMBL941,O75582,10000,98.3340713
4033,CHEMBL941,O75676,10000,103.2377682
4034,CHEMBL941,O75716,10000,102.8070011
4035,CHEMBL941,O75914,10000,106.047289
4036,CHEMBL941,O94804,10000,102.7195402
4037,CHEMBL941,O94806,10000,95.71979988
4038,CHEMBL941,O95747,10000,100.8809757
4039,CHEMBL941,O95819,10000,99.45381042
4040,CHEMBL941,O96013,10000,91.49806891
4041,CHEMBL941,O96017,10000,99.06207389
4042,CHEMBL941,P00519,1.1,44.30198318
4043,CHEMBL941,P00533,7600,92.02543421
4044,CHEMBL941,P04049,1700,47.85518117
4045,CHEMBL941,P04626,10000,104.6213861
4046,CHEMBL941,P04629,10000,102.0421481
4047,CHEMBL941,P06239,40,30.90602029
4048,CHEMBL941,P06241,3100,85.84356762
4049,CHEMBL941,P07332,10000,101.0057495
4050,CHEMBL941,P07333,11,15.33752382
4051,CHEMBL941,P07947,10000,88.59320928
4052,CHEMBL941,P07948,890,59.62727469
4053,CHEMBL941,P07949,10000,93.28080336
4054,CHEMBL941,P08069,10000,95.74550901
4055,CHEMBL941,P08631,10000,84.94567052
4056,CHEMBL941,P08922,10000,85.91790918
4057,CHEMBL941,P09619,14,39.1149701
4058,CHEMBL941,P09769,2400,80.0629624
4059,CHEMBL941,P11309,10000,94.42127189
4060,CHEMBL941,P11362,10000,102.5162302
4061,CHEMBL941,P11802,10000,102.4073501
4062,CHEMBL941,P14616,10000,107.6857476
4063,CHEMBL941,P15056,3300,95.58743673
4064,CHEMBL941,P15735,10000,92.94245292
4065,CHEMBL941,P16234,31,5.903994209
4066,CHEMBL941,P16591,10000,94.34827453
4067,CHEMBL941,P17948,10000,98.27945847
4068,CHEMBL941,P19784,10000,94.50794079
4069,CHEMBL941,P21709,10000,99.89949421
4070,CHEMBL941,P21802,10000,100.2723467
4071,CHEMBL941,P22455,10000,96.33548863
4072,CHEMBL941,P22607,10000,97.4043581
4073,CHEMBL941,P23443,10000,102.8222345
4074,CHEMBL941,P23458,10000,100.3271914
4075,CHEMBL941,P24941,10000,99.95660247
4076,CHEMBL941,P27361,10000,101.5251024
4077,CHEMBL941,P27448,10000,94.13573434
4078,CHEMBL941,P28482,10000,89.91679882
4079,CHEMBL941,P29317,10000,87.14657603
4080,CHEMBL941,P29320,10000,99.54060934
4081,CHEMBL941,P29322,1400,94.73798869
4082,CHEMBL941,P29323,10000,95.82125468
4083,CHEMBL941,P29376,10000,100.106779
4084,CHEMBL941,P29597,8700,99.85148705
4085,CHEMBL941,P30291,10000,100.531468
4086,CHEMBL941,P30530,10000,90.47258689
4087,CHEMBL941,P31749,10000,93.14038116
4088,CHEMBL941,P31751,10000,111.8052374
4089,CHEMBL941,P32298,10000,104.827971
4090,CHEMBL941,P33981,10000,102.4213316
4091,CHEMBL941,P35916,10000,98.86733317
4092,CHEMBL941,P35968,10000,94.23731657
4093,CHEMBL941,P36507,10000,96.61130877
4094,CHEMBL941,P36888,6300,90.50095551
4095,CHEMBL941,P36896,10000,103.6807612
4096,CHEMBL941,P36897,10000,99.67930664
4097,CHEMBL941,P37023,10000,105.6503621
4098,CHEMBL941,P37173,10000,97.67221605
4099,CHEMBL941,P41240,10000,92.13817424
4100,CHEMBL941,P42679,10000,94.92836011
4101,CHEMBL941,P42680,10000,94.88681112
4102,CHEMBL941,P42681,10000,107.9965084
4103,CHEMBL941,P42684,10,55.91439684
4104,CHEMBL941,P42685,1500,93.80694573
4105,CHEMBL941,P43403,10000,101.0377583
4106,CHEMBL941,P43405,10000,103.1465279
4107,CHEMBL941,P45983,5000,93.89008089
4108,CHEMBL941,P45984,10000,95.21511656
4109,CHEMBL941,P49137,10000,97.91545867
4110,CHEMBL941,P49759,4500,98.63895656
4111,CHEMBL941,P49760,10000,90.37133354
4112,CHEMBL941,P49761,10000,96.75595385
4113,CHEMBL941,P49840,10000,99.98237561
4114,CHEMBL941,P49841,10000,99.0188316
4115,CHEMBL941,P50613,10000,100.55786
4116,CHEMBL941,P50750,10000,101.4629765
4117,CHEMBL941,P51451,520,89.04131347
4118,CHEMBL941,P51617,1200,99.74666914
4119,CHEMBL941,P51812,10000,100.6743985
4120,CHEMBL941,P51813,10000,99.52386918
4121,CHEMBL941,P51817,10000,102.9686671
4122,CHEMBL941,P51955,10000,98.70317679
4123,CHEMBL941,P51956,10000,96.98766119
4124,CHEMBL941,P51957,10000,98.19842192
4125,CHEMBL941,P52333,10000,97.98523249
4126,CHEMBL941,P52564,10000,96.29803828
4127,CHEMBL941,P53350,10000,100.2993467
4128,CHEMBL941,P53355,10000,104.46259
4129,CHEMBL941,P53667,10000,90.09118442
4130,CHEMBL941,P53779,3100,90.80493207
4131,CHEMBL941,P54753,10000,72.39120943
4132,CHEMBL941,P54756,10000,103.6548072
4133,CHEMBL941,P54760,10000,95.06156822
4134,CHEMBL941,P54762,10000,101.7531503
4135,CHEMBL941,P54764,10000,107.5326562
4136,CHEMBL941,P78362,10000,104.267937
4137,CHEMBL941,P78368,10000,96.58428404
4138,CHEMBL941,P80192,10000,102.292352
4139,CHEMBL941,Q00526,10000,97.49382851
4140,CHEMBL941,Q00535,10000,100.6022863
4141,CHEMBL941,Q02750,10000,103.7346713
4142,CHEMBL941,Q02763,10000,98.3854346
4143,CHEMBL941,Q02779,10000,105.2845352
4144,CHEMBL941,Q04771,10000,100.7781324
4145,CHEMBL941,Q04912,10000,84.72504499
4146,CHEMBL941,Q05397,10000,94.94633602
4147,CHEMBL941,Q06187,10000,102.6403669
4148,CHEMBL941,Q06418,10000,93.67736351
4149,CHEMBL941,Q07912,10000,94.36585983
4150,CHEMBL941,Q08881,10000,98.19952902
4151,CHEMBL941,Q09013,10000,98.15041639
4152,CHEMBL941,Q12851,10000,106.7149983
4153,CHEMBL941,Q13043,10000,101.4246106
4154,CHEMBL941,Q13153,10000,105.3247005
4155,CHEMBL941,Q13177,10000,102.2946566
4156,CHEMBL941,Q13188,10000,97.89274625
4157,CHEMBL941,Q13464,10000,100.4586833
4158,CHEMBL941,Q13554,10000,97.55966381
4159,CHEMBL941,Q13555,10000,102.0580498
4160,CHEMBL941,Q13557,10000,97.3839574
4161,CHEMBL941,Q13882,10000,93.62379887
4162,CHEMBL941,Q14164,10000,89.2979785
4163,CHEMBL941,Q14289,10000,100.6454162
4164,CHEMBL941,Q14680,1900,89.15686478
4165,CHEMBL941,Q15139,10000,91.290381
4166,CHEMBL941,Q15208,10000,100.38987
4167,CHEMBL941,Q15303,10000,92.23815922
4168,CHEMBL941,Q15349,10000,97.95205637
4169,CHEMBL941,Q15375,10000,98.78115494
4170,CHEMBL941,Q15418,10000,100.5386841
4171,CHEMBL941,Q15746,10000,92.61981173
4172,CHEMBL941,Q15759,10000,97.15826844
4173,CHEMBL941,Q15831,10000,103.6209795
4174,CHEMBL941,Q16288,10000,95.15113389
4175,CHEMBL941,Q16512,10000,98.94008584
4176,CHEMBL941,Q16513,10000,96.94853369
4177,CHEMBL941,Q16539,10000,97.98113985
4178,CHEMBL941,Q16566,10000,101.9260051
4179,CHEMBL941,Q16584,10000,99.70666221
4180,CHEMBL941,Q16620,10000,95.81179693
4181,CHEMBL941,Q16816,10000,93.42370843
4182,CHEMBL941,Q16832,15,27.07354272
4183,CHEMBL941,Q5S007,10000,98.2648627
4184,CHEMBL941,Q5VT25,10000,97.09885996
4185,CHEMBL941,Q6PHR2,10000,108.2392639
4186,CHEMBL941,Q6XUX3,10000,97.65798515
4187,CHEMBL941,Q7KZI7,10000,94.71001367
4188,CHEMBL941,Q7L7X3,10000,101.2410319
4189,CHEMBL941,Q86UE8,10000,78.41285578
4190,CHEMBL941,Q86V86,10000,95.65141643
4191,CHEMBL941,Q86Z02,10000,97.00457874
4192,CHEMBL941,Q8IU85,10000,95.01102293
4193,CHEMBL941,Q8IW41,10000,90.82243931
4194,CHEMBL941,Q8IWQ3,10000,102.4753303
4195,CHEMBL941,Q8IYT8,10000,102.5445629
4196,CHEMBL941,Q8N4C8,10000,98.47780459
4197,CHEMBL941,Q8N568,10000,102.0189286
4198,CHEMBL941,Q8N5S9,10000,96.36694272
4199,CHEMBL941,Q8NE63,960,99.51234081
4200,CHEMBL941,Q8NG66,10000,110.2218933
4201,CHEMBL941,Q8TD19,10000,99.57902499
4202,CHEMBL941,Q8TDC3,10000,98.24914206
4203,CHEMBL941,Q8TDX7,10000,101.6477017
4204,CHEMBL941,Q8WTQ7,10000,99.57192884
4205,CHEMBL941,Q8WXR4,10000,85.66211669
4206,CHEMBL941,Q92630,10000,99.16877283
4207,CHEMBL941,Q96BR1,10000,103.6780406
4208,CHEMBL941,Q96L34,10000,102.2954054
4209,CHEMBL941,Q96NX5,10000,98.4254993
4210,CHEMBL941,Q96PY6,10000,124.6614493
4211,CHEMBL941,Q96RR4,10000,97.52984166
4212,CHEMBL941,Q96SB4,10000,99.5211368
4213,CHEMBL941,Q99683,10000,100.5480242
4214,CHEMBL941,Q99759,10000,105.9102231
4215,CHEMBL941,Q9BUB5,10000,94.57511019
4216,CHEMBL941,Q9BXA7,10000,97.03130092
4217,CHEMBL941,Q9BYT3,10000,91.48474925
4218,CHEMBL941,Q9BZL6,10000,95.11268847
4219,CHEMBL941,Q9H093,10000,98.55350821
4220,CHEMBL941,Q9H0K1,10000,100.0583732
4221,CHEMBL941,Q9H1R3,10000,86.68347817
4222,CHEMBL941,Q9H2G2,10000,103.7826544
4223,CHEMBL941,Q9H2K8,10000,94.70267519
4224,CHEMBL941,Q9H2X6,10000,104.3481737
4225,CHEMBL941,Q9H3Y6,10000,100.1048507
4226,CHEMBL941,Q9H422,10000,98.8719077
4227,CHEMBL941,Q9H4B4,10000,100.0172239
4228,CHEMBL941,Q9HAZ1,2100,93.97675069
4229,CHEMBL941,Q9HBH9,10000,106.2972247
4230,CHEMBL941,Q9HC98,10000,97.94764156
4231,CHEMBL941,Q9NQU5,10000,111.871292
4232,CHEMBL941,Q9NWZ3,10000,100.6195624
4233,CHEMBL941,Q9NYL2,2600,98.19783061
4234,CHEMBL941,Q9NYY3,10000,103.9603179
4235,CHEMBL941,Q9P0L2,10000,74.76991425
4236,CHEMBL941,Q9P1W9,10000,98.41913499
4237,CHEMBL941,Q9P286,10000,97.02906347
4238,CHEMBL941,Q9P289,10000,103.0197472
4239,CHEMBL941,Q9UBE8,10000,103.651824
4240,CHEMBL941,Q9UEE5,5300,92.39179669
4241,CHEMBL941,Q9UEW8,10000,93.24071155
4242,CHEMBL941,Q9UF33,10000,100.014393
4243,CHEMBL941,Q9UHD2,10000,96.73354501
4244,CHEMBL941,Q9UIK4,10000,98.50501912
4245,CHEMBL941,Q9UK32,10000,101.100456
4246,CHEMBL941,Q9UL54,10000,103.6777472
4247,CHEMBL941,Q9UM73,10000,95.0661284
4248,CHEMBL941,Q9UPE1,10000,97.96624266
4249,CHEMBL941,Q9UQM7,10000,100.1379396
4250,CHEMBL941,Q9Y243,10000,92.41195841
4251,CHEMBL941,Q9Y2U5,10000,110.125742
4252,CHEMBL941,Q9Y463,10000,97.87129496
4253,CHEMBL941,Q9Y4K4,10000,101.6879734
4254,CHEMBL941,Q9Y5S2,10000,98.74679836
4255,CHEMBL941,Q9Y6E0,10000,107.0636562
